request_id,latency_ms
5,407.65
2,422.96
4,439.07
1,456.65
6,297.96
7,320.10
8,338.64

9,342.78
11,188.48
12,228.19
13,241.53
14,245.66
15,246.92
16,177.45
17,196.24
18,222.03
19,221.58
20,226.92
21,181.91
22,212.49
23,245.97
26,233.42
25,243.98
24,255.17
27,172.79
28,188.98
29,214.76
30,225.74
32,159.61
33,178.16
34,183.30
35,208.49
37,200.31
38,164.21
39,183.55
41,177.54
40,188.24
42,177.00
43,163.28
44,187.37
45,198.70
47,203.63
48,155.27
49,188.55
50,215.95
52,221.15
53,217.06
54,194.32
55,178.00
56,210.07
58,206.80
59,165.24
60,196.23
61,212.32
63,217.78
62,234.00
64,171.52
65,173.46
66,175.52
67,178.66
68,190.25
69,188.08
70,168.51
71,216.78
74,204.09
73,210.76
75,183.40
76,215.39
78,240.10
79,250.49
80,211.10
77,271.72
81,216.85
82,218.80
85,217.47
84,226.62
86,170.38
87,171.34
90,194.06
89,203.30
91,159.50
92,171.98
94,196.78
95,203.67
96,171.81
97,162.63
100,202.9998,230.50
