time_connect,time_appconnect,time_starttransfer,time_total
0.000000,0.000000,0.000000,0.273047
0.000000,0.000000,0.000000,0.280229
0.000000,0.000000,0.000000,0.281870
0.000000,0.000000,0.000000,0.290135
0.000000,0.000000,0.000000,0.299021
0.000000,0.000000,0.000000,0.302606
0.000000,0.000000,0.000000,0.308739
0.000000,0.000000,0.000000,0.142408
0.000000,0.000000,0.000000,0.155147
0.000000,0.000000,0.000000,0.167275
0.000000,0.000000,0.000000,0.143745
0.000000,0.000000,0.000000,0.167580
0.000000,0.000000,0.000000,0.166018
0.000000,0.000000,0.000000,0.169492
0.000000,0.000000,0.000000,0.167412
0.000000,0.000000,0.000000,1.165482
0.000000,0.000000,0.000000,0.145704
0.000000,0.000000,0.000000,0.136916
0.000000,0.000000,0.000000,0.166782
0.000000,0.000000,0.000000,0.160053
0.000000,0.000000,0.000000,0.165264
0.000000,0.000000,0.000000,0.171728
0.000000,0.000000,0.000000,0.170226
0.000000,0.000000,0.000000,0.140870
0.000000,0.000000,0.000000,1.170607
0.000000,0.000000,0.000000,0.146196
0.000000,0.000000,0.000000,0.164354
0.000000,0.000000,0.000000,0.165381
0.000000,0.000000,0.000000,0.156194
0.000000,0.000000,0.000000,0.166178
0.000000,0.000000,0.000000,0.159951
0.000000,0.000000,0.000000,0.137357
0.000000,0.000000,0.000000,0.153884
0.000000,0.000000,0.000000,0.169407
0.000000,0.000000,0.000000,0.163309
0.000000,0.000000,0.000000,0.136393
0.000000,0.000000,0.000000,0.170467
0.000000,0.000000,0.000000,0.143588
0.000000,0.000000,0.000000,0.165155
0.000000,0.000000,0.000000,0.154424
0.000000,0.000000,0.000000,0.160492
0.000000,0.000000,0.000000,1.181601
0.000000,0.000000,0.000000,0.141276
0.000000,0.000000,0.000000,0.133333
0.000000,0.000000,0.000000,0.164489
0.000000,0.000000,0.000000,0.165253
0.000000,0.000000,0.000000,0.153477
0.000000,0.000000,0.000000,0.157374
0.000000,0.000000,0.000000,0.163219
0.000000,0.000000,0.000000,0.160372
0.000000,0.000000,0.000000,1.166236
0.000000,0.000000,0.000000,0.167104
0.000000,0.000000,0.000000,0.170742
0.000000,0.000000,0.000000,0.142000
0.000000,0.000000,0.000000,0.138074
0.000000,0.000000,0.000000,0.146015
0.000000,0.000000,0.000000,0.147283
0.000000,0.000000,0.000000,0.160034
0.000000,0.000000,0.000000,0.154348
0.000000,0.000000,0.000000,0.163230
0.000000,0.000000,0.000000,0.135379
0.000000,0.000000,0.000000,0.151016
0.000000,0.000000,0.000000,0.161158
0.000000,0.000000,0.000000,0.146943
0.000000,0.000000,0.000000,0.157177
0.000000,0.000000,0.000000,0.134757
0.000000,0.000000,0.000000,0.151392
0.000000,0.000000,0.000000,0.143983
0.000000,0.000000,0.000000,0.139273
0.000000,0.000000,0.000000,0.170012
0.000000,0.000000,0.000000,1.190075
0.000000,0.000000,0.000000,0.138337
0.000000,0.000000,0.000000,0.151242
0.000000,0.000000,0.000000,0.147993
0.000000,0.000000,0.000000,0.138125
0.000000,0.000000,0.000000,0.149488
0.000000,0.000000,0.000000,0.148917
0.000000,0.000000,0.000000,0.148432
0.000000,0.000000,0.000000,0.140326
0.000000,0.000000,0.000000,0.159000
0.000000,0.000000,0.000000,0.166028
0.000000,0.000000,0.000000,0.147833
0.000000,0.000000,0.000000,0.136122
0.000000,0.000000,0.000000,0.171056
0.000000,0.000000,0.000000,0.164928
0.000000,0.000000,0.000000,2.191760
0.000000,0.000000,0.000000,0.147120
0.000000,0.000000,0.000000,0.143200
0.000000,0.000000,0.000000,0.161609
0.000000,0.000000,0.000000,0.165155
0.000000,0.000000,0.000000,0.159794
0.000000,0.000000,0.000000,0.171466
